pca_1,pca_2,pca_3,pca_4,pca_5,pca_147,pca_148,pca_149,pca_150,pca_151,mds_1,mds_2,tsne_1,tsne_2
1.8550677455467819,-1.7793664780325262,-3.6675228262279638,0.9619954827551719,0.5358247002077413,0.18406221676150894,-0.15462854223614775,0.0051330320781360845,-0.007674189696535949,-0.13484548435746968,-7.823181503789919,-0.41969634731160343,21.076091766357422,34.679325103759766
1.4237697082170582,3.1025582753738936,-1.9947039252924588,1.868541238431988,3.3627553759413518,0.3009697625187333,-0.23630607411221585,-0.011326899744972497,-0.14797697325535042,0.04589056357736969,0.8345339182427326,8.77020699708627,53.139339447021484,-28.024574279785156
-1.3964719630379756,2.507494178166266,0.9273030614603377,-0.42090646765363676,1.2414997155937209,0.07303759717274962,0.1441083421282569,0.18937886796649314,0.06489067256829285,-0.12935524874963222,2.8470807067036406,1.7719879088520247,22.711841583251953,-29.854660034179688
1.0847292425044994,2.079429575606183,-1.2235402394896333,-2.8457990740788865,1.9103416246445815,-0.502874906283942,-0.009760274330849859,0.11755555419340183,0.041007708178647684,-0.061593071886980245,-2.165968887366265,4.650969177029406,21.866226196289062,-41.18890380859375
-1.1017613139902287,1.0923629588299282,2.9928270903235736,1.0330021892763481,1.038751850330751,-0.19442654265296294,0.07583094629419798,-0.05553616356415577,-0.05855237433790355,-0.3266182686225149,7.669211895447928,-1.9198861110468417,9.619181632995605,-8.501924514770508
1.5457355055297957,0.010881362525960937,-3.3040685366757603,-1.6596164045435944,-0.616213147301864,0.10343205461834837,0.1843235175735528,0.08397571688922868,-0.19488493213238856,0.29420881165138885,-5.634955795897998,2.9693266787322408,23.54204750061035,17.005970001220703
-0.35901691804274344,4.1373462339386196,-0.3710550465212418,0.3749205345728342,0.8515201293538729,0.09637581134097419,-0.15754484544549313,-0.04087166565415758,-0.05816699911809146,-0.05152183928137311,2.2884766555578357,4.440493267947063,33.082061767578125,-33.76414489746094
-0.5646803713661875,4.243060521041708,0.4968681580831403,-1.5397309122824543,1.0832238151471223,-0.03897878094435978,0.07366547013411251,0.2052081483640409,0.08767945596676315,0.02528686735850007,3.4948213679340627,4.326618091879662,17.433149337768555,-44.3000373840332
-0.7755083279338004,2.8733192832063783,-1.566310700005982,0.5092863288769429,1.1765075175191513,-0.20492371378889584,-0.11173362685092816,-0.015191102323746446,0.02684357803265752,0.038905982378002434,0.8820203642478193,3.5499219587593567,35.67424774169922,-34.87931823730469
-1.6466573546516143,-2.298941008286661,3.011328150597878,0.2627250079899341,-1.320317410651855,0.2629032239109768,-0.3596817484496472,0.10716218609891619,-0.048580639640758524,0.18961950368516156,3.5051416766658776,-7.551195150171776,-57.10565948486328,0.889286994934082
-1.343479054848745,1.791907852281532,-2.0611382470427975,2.2528095894947766,0.18970632856203945,0.14016204393766074,0.06924576645289134,-0.11667461871447178,-0.16412310612084285,0.19811468928610762,1.6759410110650803,4.126726356254227,51.80418014526367,-35.851524353027344
-1.8578898322584267,-0.5287865163382106,0.2132916931202698,2.2157506924103254,-2.3155916809192862,-0.08532885187745307,0.017209811004280682,0.09962805863034442,-0.03889993839237039,-0.1497235415543845,2.0009490327521315,-1.2255060818801014,4.837589740753174,-12.726348876953125
-0.6744568476016235,2.9354873628883817,1.5660763734990584,0.134664733211227,-1.6615808824871519,0.024529693725611087,0.2429129434032322,0.29014236438939317,0.1762567389384988,0.3160632698836831,5.493459803240749,2.5442028031772286,15.211783409118652,-51.21339797973633
-2.1951452454587694,0.4228313818683463,0.8282512451380492,2.0121692321964173,-1.5959544151259188,-0.0995527157227148,-0.22737150293348285,-0.08898734722142755,-0.1752153849072997,-0.2796640122038075,5.148442477721872,-2.0326735095598343,4.734162330627441,-12.383289337158203
0.5773421117209389,-0.4757268603839497,-0.8811112689206226,-2.835734249792408,-0.30844162967193073,0.04282700097781178,0.025885346739269167,0.05810564441835138,-0.18033214426364116,0.034754265825634394,-5.588260608436867,1.3104871595096652,28.733163833618164,1.8806651830673218
-0.3671742392340942,-0.6870738321844765,-0.062204116133400884,1.7128745574283588,-0.5705325849730264,0.044541790935457695,0.035302426604139854,0.030880488661075164,-0.10062677715396186,-0.13638636369936558,3.109657941622279,-1.4373218308152287,74.00511932373047,14.006267547607422
-0.7004047015697917,2.7493946685270565,-0.5599950216146288,0.13306399250305884,0.4522838403844832,0.15518980741224686,0.13380212068089056,-0.1746480375040202,0.034251479959785586,0.1662279120306434,1.479863971664744,3.1238788174917063,24.47699546813965,-28.841136932373047
-3.071300333754098,-0.9124769170253462,-0.14569605671442476,-0.7356246910591533,-0.7826954025630782,-0.19367551832222732,-0.34675281518117473,0.22832402100601992,0.21182105712312865,-0.10901978715625248,2.176216721342403,-2.1902858816972492,-33.06657028198242,-20.00021743774414
3.393530791849589,-0.6615186526526176,-3.0735817381839214,-0.006742092083362892,3.018099338829402,0.13918473201808867,0.05077781453796727,0.007301024839303568,-0.2918155635742627,-0.008366394318406143,-9.091888728250327,0.7517550767285072,23.40279769897461,25.086257934570312
0.9672407778063774,-0.04511311822762634,-0.6346642144372708,-4.507022317643823,-0.9424203314640924,0.0046884398161727075,-0.349753563900754,-0.17527634111438198,0.01561398887017408,0.1485925006110865,-4.792689164901931,2.3077699654008663,24.56926727294922,5.223605155944824
-2.5289883495306125,1.2027265496562989,-0.12097095678566634,-1.6750868742848313,0.1736299065165233,-0.03674054199065913,-0.07338019227391686,-0.04182462986700479,-0.09783083068931182,-0.1735822745103292,1.60880934249182,0.12805251970272274,16.434682846069336,-26.1632022857666
-0.14730180417844002,0.31541580662266794,0.6316312992787205,-4.037904937072087,0.046840248962479535,0.14764355888822897,-0.3156338369698265,-0.0951168705310256,0.20223694473042483,0.2387508830319196,-2.9690662672318267,1.7610218925357084,25.063398361206055,2.875758409500122
-0.18305899601905176,4.050193678729757,0.30606692137311725,-1.2499798909416435,1.7761238189316637,0.07780088577816731,-0.06742154887945435,-0.12975946250603732,-0.1392414271129578,0.008048723095725982,4.563268957563557,4.562332598430407,14.755331039428711,-48.49182891845703
1.3853545105184641,2.933680076667293,3.9251817276930394,-2.2499601454909004,1.488958977276021,0.11850940351718886,-0.18588163426366833,0.009741263333497186,-0.025705359589845083,-0.14114239263534054,8.095885561761225,3.6099220424144787,6.551684856414795,-50.015438079833984
-0.3688586844034198,2.33508083260074,2.396108119381683,-1.3598858230507131,0.26024223707787003,-0.07940917817648416,0.24668365401843592,-0.1084608460429839,0.05434765832308065,0.1250710534160626,5.521825472706137,2.249691456674956,3.737891435623169,-49.549102783203125
3.0763148876752036,-1.8744961981664086,-3.5766185099318335,-2.1143557545470095,-1.0805715374451006,-0.1277612738734667,0.18823552162117133,-0.2576214289263998,0.02901444082702672,-0.1453612189947107,-8.678757159554449,0.46254319029735746,26.113143920898438,30.840635299682617
-0.22621485976339387,2.297617930374775,-2.4655739144214723,0.38693857531840775,-0.4563671302508474,0.11195181505280458,0.06198379680416869,0.12887413887326465,-0.0630526554127682,0.08548124387527502,-0.4173064597999203,3.978909576148217,33.63260269165039,-39.16719055175781
-0.10982305686352234,-1.721396481909582,0.6630022113585433,-0.013309221936432313,-1.0169814614216517,0.13328034476590478,-0.01923159601396093,-0.09772333297044446,-0.29190029145347274,-0.19343575316852116,-3.453216947654925,-4.3690539167289915,-12.830558776855469,36.44307327270508
0.007750376643580638,-1.1238627472596538,-1.111339673548433,-1.003231803506183,-1.5717042368080245,0.05741622364532719,0.1649045867294973,-0.17438032058817018,0.14545576375212638,-0.08364312373373886,-3.1842029057642005,0.2727665781840979,17.418764114379883,15.336394309997559
-1.3353337476700569,-1.4699401953029605,2.4409431971950513,-2.127120126075389,-2.8200144980162833,0.06644563576316598,0.02021839764368085,0.031207960090683093,-0.26114512020010017,-0.16105185531151012,4.659028424864091,-6.487856568916824,16.921499252319336,-7.969771862030029
-1.0011985567095742,1.7673248957769803,-2.446346921836626,-0.030056385169579806,0.05389971376534146,-0.29361375081902524,0.02402688372785653,-0.11657407294610483,-0.09646801828453443,0.11893284358158258,-0.3403720640404694,2.5552328699968663,33.211788177490234,-38.90331268310547
-1.7111487437035668,1.2962932683594712,-0.40386453661259464,-1.0433450205820753,-0.008082569723994855,0.12443572426833792,0.022200218640074803,0.12653740980512668,-0.004399053841390404,-0.010466991803943601,2.4049678513779296,0.5040259397355885,-6.258683204650879,-54.408390045166016
1.6565334116095043,-0.796454521160866,0.8653510036985914,-3.4669273240540694,-0.9501498872267415,-0.17717284831507804,0.07886088526789303,0.05728039015846028,-0.10922614542627034,0.025339261696759274,-6.37158490895351,0.8406707090551618,22.928241729736328,11.608248710632324
-2.442269855121698,0.017878194309855256,1.7140692961345267,-0.58054150565854,-0.3670848368784426,-0.27053667533555514,-0.0791676492308351,0.016352449800376506,0.13937269865950977,-0.07729336119416262,3.133555483702934,-1.5189117850204565,-8.490299224853516,-44.381187438964844
1.4636739364269942,1.728740990510211,-2.662761927691255,2.380909984426029,2.5889755356190656,0.123784267243175,0.18905727510077297,0.30280132755590305,-0.13211423161373984,0.05053268690753967,-1.2096498799047146,6.927311014579828,54.264034271240234,-32.17574691772461
0.639402840513231,-0.37073596009123183,0.7285151543250162,-2.0576968051235194,-1.300569348782375,0.04131748394304042,0.17673580483024676,-0.12320932771030861,0.32128466816275575,-0.3368381952608729,3.570756930644431,0.46343517970862835,14.943160057067871,0.7271520495414734
-2.5558514092553657,1.0296395462536105,2.0298623509545553,-1.2342235904526748,1.0468490859339523,-0.06205856441369619,0.1485066544768057,0.09445585406508859,-0.04165340503369769,0.22144518808670238,6.294534358077509,-1.8777676751818662,-9.054762840270996,-39.92524337768555
2.197133228587621,-1.0635836027392,0.29776713868285604,-3.76318277351192,-0.6553550086375206,0.007126221914004931,0.013118300489441294,-0.23828315978628825,-0.05670398855169862,0.1610880539610465,-6.517608080548979,1.2675634406728309,15.425249099731445,5.001903057098389
0.9459524519415552,1.6897050612118036,-1.3500021629277426,-3.1492052275215308,-1.5070072370080094,0.05035478844730263,-0.0795939786480965,0.16492341980955474,0.14624880901398143,0.1416428738050193,-2.1236643199848713,6.863255990012653,25.486942291259766,-3.8304598331451416
-0.6862236890136598,-0.7045828014276645,0.327890423882163,-3.4456406718096377,-0.7618469742406587,0.06921094422192972,-0.03006565779087846,-0.1295871130828447,-0.02515735504901708,0.04463246023673881,5.225195255824158,-3.9166241923572533,26.01097869873047,1.3231494426727295
2.4662855553312966,-0.955419676589852,-3.329800233460618,1.212700929048327,0.25551573765635377,0.07394670264423145,-0.06801249729886202,0.07200988694195053,-0.22676474794563006,-0.16008471864441784,-7.6808881464655006,1.6066715923640844,20.944154739379883,33.497779846191406
-0.5890228191045754,0.0876182545640474,0.40343388958609144,-2.78305148091555,-2.2341490043455674,-0.046283816012167134,0.15929195833059182,-0.17790005452073965,0.07994905998845585,-0.07905408422755193,-1.3792219466482398,1.338300120137014,26.554725646972656,-0.11642386764287949
-0.48627043362824535,0.23915235902158896,-1.2649605374335404,-1.8525199620504238,-2.2094151511165796,0.15017850500511337,0.15634379357720804,0.07673344958143825,-0.137812502505779,-0.22692518635568018,-1.9730838211102528,1.5855709805667308,22.300573348999023,10.236328125
1.1558947964256439,4.12730599895369,-1.8947514034795774,-2.0838946873999626,2.1658068581862158,0.1724784280997353,-0.038655624223004593,-0.2560237480648677,-0.16675703135618358,-0.1300964934427322,0.4471765728418861,6.6353843755005775,23.20940399169922,-42.12826919555664
1.855435180341253,-1.5398895281430285,-3.072862542772341,-0.008158477798099365,-2.3235440562191303,-0.0029811540978726112,-0.2654234823007395,0.21037266496684948,0.19883698793577617,-0.24549932895335602,9.211407042574999,-0.03180960061090206,16.445085525512695,38.16231155395508
-1.530862986881393,1.1544130608633298,-1.9660894422091486,0.7862248682268665,-0.12723401545584903,-0.014482573665374298,-0.00968125026258624,0.012290083224004576,-0.0013364504714000701,-0.014005283462192701,-0.4962235607187031,2.1793058241722796,46.37063980102539,-22.99321937561035
1.2135538286733574,1.5549819275696335,-1.4007545770621024,-1.8542619142952725,-0.4053876278833967,-0.01952769079108291,0.0004699854022216312,-0.11696025916976584,-0.3197645445559408,-0.044943897541634706,-2.4064763828122167,4.886506735192802,25.85637664794922,9.408275604248047
1.5151161706283929,2.929695178507686,-1.7450417794334339,2.8461647533905925,0.3438251881013972,0.0068834706938577656,0.0905801820752874,0.05553518378477027,-0.29384853081807527,0.2411804693364332,0.9734809782007984,7.763734729625125,56.769046783447266,-31.238096237182617
-0.24481807129666283,3.562964671522278,-2.516125221825272,0.7507189225929822,0.9869642712132961,-0.16966006122974578,-0.04284212359977463,-0.01895127168291622,0.03557104034461305,0.00915055549138192,1.3254812524914732,6.14750617620566,40.97001647949219,-38.33610153198242
-1.2434142072062193,2.3829784220673402,-0.09051546264713194,-1.5463266336422854,1.288304915916558,-0.04428342655215496,0.0020291156402931026,-0.10722764836603747,-0.04839128050927831,0.11266756783121865,3.235995794628716,2.0280730944070684,16.662887573242188,-39.14237976074219
-0.46364407167355004,3.2157192552615212,0.8971395192822702,-1.738303006679998,-0.6063850734775799,0.20550092580988702,-0.049265921683653645,-0.2334782206264123,-0.009349005229498728,0.12934690475520647,4.226592372641129,3.1015124731729378,11.685209274291992,-48.6035270690918
1.7710642067547064,-0.686949312157382,-2.9148930332030942,-0.7106607378168739,-0.13854469027352703,-0.10647195285117193,0.0923351540655717,0.22568698880662216,0.03429518860083319,0.1311657926765841,-6.162878646521938,1.716972632396182,19.451112747192383,30.653301239013672
-1.9698332756284285,2.5982086599013816,-0.06804907375530761,-2.0530726745077503,0.8390357929856479,0.08904545184943222,-0.05096890367292288,-0.011311812791134529,-0.02745560678670996,0.11090366904794768,3.8163896366750465,1.7739875204369118,11.321763038635254,-45.50331115722656
-0.6426680492461792,1.6299321868253427,-1.9090209696197271,-1.0582151193576164,-0.694201335500661,-0.051994877743500714,-0.08687541188973032,0.004177934427293687,0.067226491067391,-0.004286385188973587,-1.07418317836601,2.6255037025511823,26.201820373535156,10.584650993347168
-0.6684757369660072,-0.39016565537697534,0.37836902975341846,-2.2763202672493636,-0.16970374523866555,-0.09319320000583554,-0.06799239991275123,0.10472699901954816,0.28259681056953984,0.2416619849658312,-2.4494391110759293,-0.5665274601045811,25.453832626342773,-1.6803489923477173
-0.4715681984693763,-1.2949078583678342,0.5370395947374796,-2.0520171271194307,-1.3347564054553056,0.21015404732925935,0.08932576596545337,0.17702121544416533,0.12335782000715668,0.06360332708151953,-2.9884972678670656,-1.7135320295303271,20.00062370300293,0.4070359468460083
-1.7978195170065245,1.9587693399193087,-1.0625638822689332,-0.54140154517238,-1.3911336274496362,0.12699816352804055,0.05892561494176843,0.06511869597694639,-0.0018114259507234988,0.16634240180388551,1.0587109930012584,1.3686985502780917,19.143367767333984,-33.16160583496094
-0.37768515295177396,-0.4958295071442088,-2.634021164304748,-3.2132312277375163,1.7051095506261988,-0.053100662139069735,0.04357060380336436,-0.054364865967269804,-0.006114239341646879,0.10572661064096305,-3.9011891578144096,-0.30831403429448584,-17.961956024169922,22.729961395263672
-0.05668258067772329,-0.7565906115797265,2.6844668975920096,-1.693944449804913,-0.7069903673896526,0.2599662116315679,-0.22421012013341118,0.10435888616812604,-0.04986821594855434,0.3138567988579709,-2.473665736327695,-6.016395721843573,20.077573776245117,0.2432756870985031
-2.2322393079625367,-1.1939220661576035,0.5975980480397372,1.7206233789423897,-1.1116969006618416,-0.06626756114713443,-0.30624865001002616,0.18776686015049837,-0.014719306238537523,-0.09645303369091911,4.615842413303878,-5.002874203561875,4.889358997344971,-11.5303373336792
-1.0277026871337915,0.6769411659223,2.5319688795984177,0.1590455358809815,-1.0241958224853478,0.004279752187186748,0.24239521582741924,-0.060936335450112594,0.16310829717270103,0.059780345789997025,6.053440329674261,-1.8196070983403614,8.151735305786133,-3.547858953475952
1.496289901134479,1.2101882316951094,-1.6242486564934464,-1.3643455642869946,0.41267366463049476,0.04418685151971541,0.15859680774990298,0.05519732382079495,-0.17055946159262242,-0.15701987668141457,-3.2709404232960146,5.068483001572174,30.551284790039062,8.96164608001709
-0.40859677113152354,-0.05337515682640023,-4.700781322718116,0.13735203363775436,0.5177685975102275,0.2521937746469299,-0.04747575976901731,0.08769088478601116,-0.1523760231397356,0.21285986912436206,-4.3851171199263375,1.2476564120951257,6.64980411529541,25.14842987060547
-0.5672058847507415,2.1477107355828307,3.784791123817739,-0.540873210554249,-0.43231769372094725,-0.10996424866370105,0.07132378611375424,-0.022349849533076054,-0.1866538692675234,-0.027416533676416135,7.707461999355123,0.3236773564762045,0.09267120808362961,-48.57813262939453
3.43931007866566,-0.7037138910506425,-2.8196885090251524,-2.574427512599399,0.8448486360876702,-0.0669365904542805,-0.11474802138278704,0.10015633765769737,-0.028198882188607447,-0.11889012125426728,-7.499615661345657,2.0732929876730757,16.80182647705078,27.992454528808594
2.9453537175347706,-0.6464005887323316,-1.7236338066268382,-1.8212073051052164,0.866675430859392,-0.1183591193107539,-0.03136614225184732,0.1960469140467041,0.08506125959552861,0.16455165581670697,-6.982767695253868,2.3114266704800004,27.187145233154297,13.166070938110352
-1.1273418985956385,2.6343094521855988,-3.001503347573007,-0.5392087967270317,1.148043616364254,0.25945806027214907,0.14904484453069974,-0.2493468119892454,-0.13478060374625084,-0.011596390774133429,0.34586207064447005,4.414480732378862,33.80720901489258,-37.58406066894531
0.4413664620508086,-0.2542802188333473,0.09372810344130308,0.760851064599144,-0.6222496197257446,-0.12397495218118725,-0.09516925279536982,0.0436409945584166,0.21905417233724872,-0.114384380130751,-2.7528590610943757,1.8554199872733,36.774173736572266,7.533814430236816
0.4380430165818138,2.33335662764301,-3.943184975150882,-1.1343117430532805,0.49387235823210424,-0.13657093825928318,-0.21316294572052158,-0.2581506363198757,0.16830785779978708,0.1815173149192529,-0.890521475780075,7.762042320532739,43.021278381347656,-25.84214973449707
-0.42663048058113634,3.326949565590969,1.590009141562139,-3.7106915104661375,1.126141913681657,0.044354058481278075,0.032693220951800724,0.017409309424802982,-0.010107808460711907,-0.035253247947166146,6.18255929515685,3.6751509079538933,8.27336311340332,-48.05758285522461
1.8753857331410575,2.571555437324971,2.6972389145285187,-0.7343220986725578,1.4086207649876292,0.008594817868148755,-0.0020639412820253377,-0.14032892204935382,0.040454801078521306,0.17493908799566418,0.03198176312950807,6.924596874865056,24.587188720703125,-48.95974349975586
-0.9000350087317587,1.800854471406413,-2.276997506510022,1.3323952073476832,-0.635615184341481,0.05861275867237159,-0.5874807632440113,-0.1570096315945447,0.06572832369971879,0.0654911921262346,-0.3228210829474268,5.057849163911946,50.97745132446289,-19.070262908935547
2.3815193549199556,-2.3722291324111002,-1.8819647811933589,-2.3308634680068923,0.5025889189504776,-0.003287985557615156,0.1487754924715783,-0.13072800087709394,0.01453878642708427,0.11697411700258058,-6.839530830822039,-0.5302667765262323,20.81069564819336,20.893857955932617
1.9157436188383423,-1.945852200601301,-0.19824375429326124,-3.4879272106723804,0.7703519597619174,0.14599353663571152,-0.22983162936134477,-0.02504450719456846,0.04752147343642374,-0.04636725972309123,-6.34122602989086,-0.5165064147868519,19.489198684692383,5.353918552398682
1.601498990373902,-1.5825888649185345,2.2515710936227333,-2.818914337511971,0.4980153548479496,-0.13658211313630456,0.19375169051340907,0.04798742543590844,-0.22197736139864585,0.06439710984956859,-6.311698876514571,-3.561734471416424,11.818222999572754,3.348616361618042
-0.2792624420487886,2.5239246804183364,-3.1582565353072956,-0.32479078751804913,1.4817633457711485,0.007239613653332957,-0.06040772170609893,-0.06865535780198583,0.10937598637300888,-0.198900573170664,-0.5108789742071758,4.521743827979114,32.534854888916016,-38.74747848510742
2.455147638884875,4.126133997533222,1.0043393233068147,-1.1215675797457145,0.6574257786952377,0.0541945688835313,-0.10964280836702525,-0.25774534123285625,-0.18777122574079322,-0.17954740459900953,1.773567805547821,8.598511754034995,25.828842163085938,-49.792179107666016
-1.5801701743398453,3.0798027307500373,-0.924933824017175,-2.132181391178416,0.31563326173707507,-0.1437803604141323,-0.007824650453583278,-0.03653401930196388,0.16933268609721192,0.07129279493647929,3.9089532768082385,3.1808697356876943,19.684099197387695,-42.53131103515625
2.8857717349035203,-0.31763843798673747,-2.491130196282665,-1.301212385828077,-1.364926840324361,0.09649393895477747,-0.019083383835410472,-0.28417732094471954,0.18343013367582897,-0.06448366740936204,-5.484374185207003,4.656909396464169,27.13443946838379,28.733901977539062
-0.21661144577470653,0.9069001414776401,-1.004877275641071,-0.8745461571284173,-0.8585671587736484,0.30035867297119506,0.19848531716995554,0.16007336843707093,-0.20396222874319953,-0.014620423342883205,-1.6043752616103701,2.321962719621526,26.855627059936523,-3.127870559692383
0.23794721875668137,4.463093633373419,-0.05206028711426782,-1.4359370087682437,1.7067394984116817,0.15393415904169208,-0.2654931515992991,-0.010643510928565218,0.03718593820147711,0.027896796142652183,3.5477257649575225,6.3496362940632824,18.232303619384766,-45.221553802490234
-1.4985806822175494,-0.15272717703742708,0.968203906955085,1.7827910959114526,-2.4938045705913097,-0.19384382598751812,0.19927718413170833,-0.06163570922037892,-0.04360820820365899,0.03520448231846054,4.68639667381309,-2.3122516899947696,6.89371395111084,-12.283242225646973
0.5627555729049628,2.7038633776936187,0.5898290145984975,0.13009844077269161,-0.5309622745065795,-0.018135096227186693,0.014528590404386194,-0.01744622886929383,0.03839919238075093,0.2936773566206769,4.835424475704328,5.106046551351052,12.993574142456055,-52.86476516723633
0.9687612000288333,-0.8578616227921793,-2.2649298102450763,-1.823681320093009,-0.7182758764848569,-0.38731007394405675,0.2867982079359312,0.1316264490174198,-0.02631268011894417,-0.2563106366823422,-5.341571799833311,0.7834457127452099,20.734899520874023,14.487369537353516
-1.7167995200579007,0.31076922398533174,0.4249759148737594,-0.5318951656304609,-0.947020232451828,-0.34349952497057734,-0.018383802515401722,0.11526580374001694,0.2433352221047797,-0.14531999055225467,0.5292026286026049,-0.09675356043935947,16.64762306213379,9.89384651184082
2.0231266060661204,-1.09510741265046,-3.3164826269448375,-0.8162587460941275,-0.8158355184191074,-0.260187389277193,0.46658728228140983,0.39424905766850415,0.12889850796353214,-0.21926868990356738,-8.747661823518532,0.40999007186944464,21.528060913085938,32.87056350708008
-1.0223316620366343,-0.20561288949278553,2.258182648061897,0.49181008996605796,-2.1279059191896024,0.15779206853456415,0.001711655302351704,0.1370766855899418,-0.23166849975986387,-0.3819353770842837,5.857121844524409,-3.384251702534079,7.949646949768066,-10.900025367736816
3.0487435111014,4.232592760526638,1.237534221821894,-1.9477174610728651,1.628845423535418,-0.4695442547190119,0.17618704687409403,0.14230340884782103,0.1494257272363156,0.00675396444957589,1.0420612745684235,8.735717882653734,18.344390869140625,-49.55159378051758
-2.85016644969327,-0.7862187838564599,0.7520554227652185,0.07230201056322666,-1.135585824092266,-0.1267039928483528,-0.10926092185509695,-0.39019440548185297,0.009790574314122648,0.09765442522279974,3.0467852229783734,-2.5638067246767684,-15.046625137329102,-48.50349426269531
-2.3093601425174572,1.2335424264012358,1.4836146637377312,-2.8720806339948752,0.3914150251586999,0.0722207826705271,0.2593981121993156,0.28722557611843,-0.0728369289853565,0.18645008208099811,5.776311863576143,-0.9268190489223004,-7.701612949371338,-42.804996490478516
-0.7186866032037577,4.056253652379447,1.3178357251641757,-2.5469084258621275,1.2839087984195101,-0.10005602157471646,0.053186483744844706,-0.04620382353086609,0.2574533223000843,0.25630575240867665,5.566485625662515,3.6788812300432867,16.299795150756836,-45.650306701660156
-2.0704925617259367,-0.11636970678789647,2.521756412737523,0.6920396984579816,-2.007215023540293,0.3454453296468738,0.11355757312624437,-0.04732135579045375,0.3259089321085374,0.18553357437394707,6.288155504235471,-4.080513218008782,6.519008636474609,-4.762902736663818
2.547532805534339,-0.10281235545765506,-3.378697557614514,-0.8278736323514165,-1.5170379785405166,-0.05271683052273625,-0.0371606254864812,0.07965439070653955,-0.13798884427539873,0.26201075811655405,-9.187384762896437,2.496319242703236,24.8585205078125,33.49171447753906
0.6541388841740483,0.268330725978882,2.0943855639672906,-1.9869643764282114,-0.29117151475162373,-0.033576693487882406,0.0949634374126577,-0.009630451756276295,0.08899466034531668,0.11453282042716147,7.284864318777012,-0.07939510605645451,12.981599807739258,1.1588902473449707
2.283506394696421,3.4337763020314136,-0.8363174278447503,2.363655648539032,0.0014507923548069276,0.3021746777300141,-0.15264614206959973,-0.01685460022992362,-0.023570681637185877,-0.42313302953107723,1.0342790283017667,10.10422865619059,62.17954635620117,-35.21741485595703
-1.2857508460963964,2.7394006588692523,1.0283130641129645,-1.507279028989131,1.2888923019443161,-0.12182160233965617,-0.10826171593620122,0.16346409110146137,0.10090834117360939,-0.14391875280588093,3.4380241194914243,2.3728857720816214,13.057928085327148,-41.3077392578125
0.13716285480059848,3.8079811655489904,1.6895592920911948,-1.2553737357569732,-1.093475354275885,0.043646199007495584,-0.061386939932757345,-0.005023855607778768,-0.1872516199333714,0.24673798666636965,5.848994925817271,4.383010947340909,11.259387969970703,-52.1612663269043
1.0956739418630834,0.590690686270678,-3.498590597268747,0.5786792431379866,-0.4341851210189277,-0.11150857579153288,0.11734563069509799,-0.28561532172655196,0.18586372144703772,-0.1818219169204584,-3.432709958734204,5.312812901932371,22.6788272857666,34.776607513427734
-0.25990178163545175,-0.3388993096482959,-0.13789577865568653,-3.8641069821195235,0.7918454995035821,0.012469096507710517,-0.29973717789559384,0.006397972139422957,0.14575247070868916,-0.053376653131829176,-6.063623532142134,-1.122022160668523,21.941802978515625,7.517128944396973
0.902780490246879,4.447627435418872,-1.8815521967429243,0.407164334907781,2.1385515861277127,-0.13248337315973246,-0.16881983241175733,-0.14102902853305058,0.06389139665903759,0.03733299326067043,1.41747881325502,6.813559827600933,34.97796630859375,-40.398460388183594
0.8661387488169323,0.2074166059197986,-1.5128301951968455,-2.313894968253625,0.5655422620547328,0.08250571131646424,0.023645437214473954,-0.24271231015421624,-0.05965606275328498,-0.021002007839847583,-3.5019300593078664,2.1515612190977467,27.321882247924805,9.448856353759766
-2.723364373145879,0.22396512206762126,1.897411541043894,-2.835608053675784,0.49024036154411765,-0.0003503122122095003,-0.2308848100766912,0.13065697225320194,0.035068959879058864,-0.22365884596293367,5.818867253914153,-2.8982848153526137,-10.041289329528809,-42.19430923461914
-1.3163826301783774,2.3736315781379163,-0.6908077116684093,-1.2814913669296841,1.2914703552736488,-0.09016452323533285,0.015087594266931277,0.10570066871749287,-0.1200619485536014,0.05188495995498419,2.615353637752341,2.599851950769502,16.965007781982422,-38.7376594543457
2.2942727776754626,-1.2525783368120724,0.8504480463364038,-4.012032150512801,1.0126604632046108,0.10870509634856312,-0.2828924756159661,-0.10885428642582701,0.21465797459296473,0.009099287043468633,-7.923310899697454,-0.4886646634371744,19.021379470825195,5.488953113555908
0.36367235045724583,3.5552170391300577,-1.3975005782575356,-0.30742057112665394,0.03603658250445712,-0.138176126331944,0.11097158063630669,-0.1165116044308345,0.01830726270165123,-0.05976029973849918,0.49069428875242466,5.5171471802764565,30.29327392578125,-41.274017333984375
-2.4334693356099324,0.8878130807779772,-1.2721650637739017,-0.9182330488502312,0.23530957234009273,-0.17531547524366622,-0.20018195238742603,-0.16873348787226156,0.15012575355828323,0.0003111832440470534,0.4782748134967231,0.43479065924330973,20.78175926208496,-25.813316345214844
-2.055750352419784,0.20486464521718137,0.7592712991651522,1.4126680731005856,-2.032067927293629,-0.03317980721096852,-0.02773967459199124,0.15927174156818005,0.062112659470971256,-0.04276805272046112,2.9556694573371276,-1.1899093731554466,8.067490577697754,-8.256390571594238
0.2616605208928805,2.951600918998438,-2.0433829540805566,2.8055991978668073,2.0650679032279315,0.20868788786884404,0.014500685342297445,0.19406941864964128,-0.28658087261999726,-0.061077240335639355,2.5331719682665894,7.822777297620866,60.25401306152344,-31.315114974975586
